accel x, accel y, accel z, gyro x, gyro y, gyro z
0.7965341445781856,-0.8285239511259235,9.084076212761087,-0.5484766811218702,-0.21127569883519703,0.5094376735855306
0.8987990949462213,-0.9747997813580644,9.078803297047699,-0.4846803509546682,-0.13578098236243963,0.5144977044051321
0.986476012724318,-0.0803824591483906,8.953406526992772,-0.4969808643471602,-0.1997751882561267,0.13095643267506446
0.5177830235390387,-1.20843658918219,8.666030385640966,-0.3553943703998909,-0.2057853704551758,0.37889906676540014
0.5651339553299881,-0.03096214162485378,9.774194286888465,-0.5474378481055163,-0.4035256030857877,0.1516499334844996
0.17028032400476564,-0.3180629774471919,8.734501337513795,-0.4308725528986746,-0.11031570279229536,0.4429333536515634
-0.06850798814486428,-1.1923102466433129,9.937260085826965,-0.4626814268466805,-0.17707132632995104,0.5220205317416854
0.31518485577120975,0.0005683576927921763,8.983426903361211,-0.5255643028340646,-0.23637854925489654,0.3346509636616845
0.3476665246541535,-0.8491466620256141,9.214678926434587,-0.5765578396235697,-0.1524495661074119,0.446188905222064
0.2372442066042355,0.10789156618609042,9.28557262659114,-0.5556797083963757,-0.12072614662378178,0.762652869688361
-0.37759080400035044,-0.8613007081342339,9.413782571434178,-0.6553435531042746,-0.27606308457982554,0.4174932604269644
0.46828954205871953,-0.07492954047654266,8.54868810820622,-0.29644944787837985,-0.16003635244239894,0.37721518321845965
-0.12303019769886442,-0.726665124586213,8.92070175646963,-0.567832201312226,0.003120006428819544,0.5299687073760071
0.4120464746138171,-0.0528167395981356,9.168344486869184,-0.4939006891581273,-0.7920804135723268,-0.09209169726538213
-0.3060547655336418,-0.6808365791141142,8.744649459509876,-0.38647831545264866,-0.40508865566459873,0.2197223919079054
-0.5469347371683873,-0.6342030468358653,9.061483034000487,-0.2691014030184678,-0.042432713831848545,0.4079447171215197
-0.25498525503600916,0.07722742696388529,8.977866986403775,-0.5223896678322355,-0.1938712141602542,0.5790643495425666
-1.3038609271399324,-0.5589512113905046,9.136932724770325,-0.479484395658524,0.0005771660787325938,0.3501659280645357
-0.48221278998963873,0.1800742951811154,9.170353418509531,-0.5221292772728623,0.0007341513257010934,0.834102037349358
-1.4898462512925585,-1.2633557754313465,8.897929587271513,-0.5676958491789962,-0.5692783173239622,0.003083915650053448
-0.4588917743572822,0.5446221924120085,8.753197302952767,-0.20801505605944165,-0.008838171133387418,0.3829654942936823
-1.575595284704858,-1.3886698167911753,8.76494342999594,-0.5835584207649208,-0.3283412390715926,0.44712090926983405
-0.8521856816995639,0.1490602313882814,9.019388760371111,-0.2612430793719338,-0.17626649517016346,0.41016384761665214
-0.738438194995525,-0.5743400890433623,9.244096746619729,-0.5550349891745365,-0.35986842894895926,0.21143847673455754
-1.512840399561724,-0.7179002078712786,9.23925494931644,-0.3087161985747512,-0.6460346722251438,0.022614474402610996
-0.5560942814023501,-0.17863100627593553,8.909401275155165,-0.5611294225947349,-0.4684968793952586,-0.011329351014250866
-0.9519120885133009,-1.2013355423223047,9.145972493277872,-0.20626242950628704,-0.2681981633022462,0.4227384340433995
-0.2598689566656214,0.024683660299393395,8.92280582855997,-0.3647480401724353,-0.12862587332590403,0.46629280622964364
-0.7932361522366586,-1.4041799522303613,9.218897937203728,-0.4059259861780337,-0.43319128110679744,0.10100040899146112
-1.0907666729740666,-0.01993639591439944,8.961705633455225,-0.2847296755116256,-0.1516569740139162,0.35037119314947507
-0.9275233301357575,-0.887748189276107,8.971503943784615,-0.60558385507146,-0.7048535441916657,0.07332872345293223
-0.904932407488491,-0.8340748806671368,9.138313744854312,-0.30142280487633333,-0.10397022550695995,0.37842230360605844
-1.1353829287030817,-0.34966865865625607,8.774391620386632,-0.4920167397109708,-0.23662723292066856,0.5311148890753248
0.5557368941175045,-1.9973231351705074,9.254103217625861,-0.5814464772489467,-0.7275937849677063,-0.02538829386070518
0.37866930269454296,-0.5444493526752145,8.724841672522224,-0.46742389181358074,-0.07402255804466523,0.5057836395845267
-1.5727206280041066,-0.8472300787851985,8.46337301941017,-0.5727579078082744,-0.5318717455877918,-0.13409253219133255
0.7423692409946335,-1.4373938965708266,9.189807463362332,-0.465640903691024,-0.09910013812831031,0.6979295349258094
-0.12439876712533349,-0.8131379161012298,9.115329985453311,-0.48633670629465847,-0.21065173547811317,0.42867805828677796
-1.1817250720278047,-1.2700289546508703,8.815451063402561,-0.45842369672938654,-0.33937855624774493,0.2915083244474498
0.7418096099256547,-0.8915273009030056,9.105739951402665,-0.4657460928045465,-0.3637197618870318,0.44994726751936137
-0.54258329223079,-1.3603688208914253,8.981203491467861,-0.5374822942295131,-0.19093455622044841,0.48716370063529946
-0.3404782455396818,-0.8400481171853746,8.875565839956547,-0.5876739309596108,0.6211850224108624,0.7707123735330159
0.3801679058380532,-1.203161463671794,8.992110078217785,-0.6630493650105558,-0.7397607908616789,0.6954451175476053
-0.6522560840808502,-1.1246620868493409,8.98772228852156,-0.4119031643761568,-0.23510232966662487,0.27415114041388633
-0.07734428086719243,-0.8855650437024067,9.063257755978999,-0.34231559762629193,-0.17706692708957894,0.3999795938079948
-0.0919542266610376,-1.3911226430962493,9.04747916126852,-0.4328396458591425,-0.2274025244066496,0.349401359988789
-0.38070836735909325,-0.7348424783726619,8.875398602389524,-0.5529408782795071,-0.2549041312499519,0.509526582352869
0.009524024248775013,-1.3488813173101537,8.934182915469648,-0.5696710716128702,-0.16194449267550293,1.0025793895420545
-0.1656625588393002,-0.8610662511392038,9.022993808892474,-0.6241068098229757,-0.2113333627950112,0.3876748589969954
-0.36234971319555853,-1.007533288031981,8.993312647340279,-0.3396168722215701,-0.5398106288747706,0.2979537171277824
0.004402273008004002,-1.1636762698733794,9.171025605633755,-0.5368890954117932,-0.5370779121356792,0.18432390548131933
-0.26117396347017763,-0.9178780068641093,8.83302399389838,-0.3665308893821776,-0.18369489939719313,0.33446771379935175
-0.11438015229601878,-1.2715238537567686,8.85796651366962,-0.46576561158790275,0.07165027022187065,0.7999882421887713
-0.09156510228471158,-0.8945176963951278,8.984130919570774,-0.6044462551432471,-0.2541083716904803,0.5566023352395473
-0.4415249015742658,-1.1894911757664932,9.033656629548162,-0.5186478582607167,-0.17384337193089244,0.44120236364084564
0.0030603332839252845,-0.8798073017545613,8.946632557780362,-0.5472148723640585,-0.23595138042614372,0.3718482110977334
-0.2685604086877016,-1.2389597642798718,8.871565471112586,-0.44951459062605204,-0.3211970637552777,0.382262732501196
-0.10885311696989439,-0.9833082914071207,9.067641653741065,-0.6050530640249558,-0.31409413149898446,0.509750283831124
-0.1344329054840123,-0.9683751582848306,9.033363886737874,-0.2950003221398619,-0.2931134596967828,0.5168694330263305
-0.40571374887976097,-1.0818756239108476,8.993744806168422,-0.4251038741829024,-0.3159221377596543,0.49715076390774793
0.02796113487418994,-1.0352335774352994,9.027687057619525,-0.329751454044771,-0.129859290301517,0.3391814854907998
-0.2774691819899724,-1.2346422283406335,8.85110256756343,-0.3992405090187612,-0.09142525776242394,0.4980563161676749
-0.09245481130470246,-0.8381856879619312,8.949359300802847,-0.6279948795772574,-0.39292990109427284,0.06505972499781257
-0.13199041786813656,-1.2463138263973992,9.032934964765865,-0.24402200302653337,-0.2942383714669122,0.21335525037930964
-0.32425519547482023,-0.9158175150667436,8.973657801805045,-0.5646569721849569,-0.631109799698178,0.18089655038679592
-0.1211364479219812,-1.203477884295884,9.073771912456449,-0.34165264463858447,-0.24231084473776132,0.24946351823048943
-0.2501782610488663,-1.0809524217793678,8.970229200477092,-0.42045621169147046,-0.15992181793569887,0.4848593979466611
-0.21064307595027013,-1.0336884571928673,9.030515646008286,-0.5740541818044761,-0.41100333910246184,0.20629604410996452
-0.1390261862649727,-1.2003706235006018,9.056072359231313,-0.5591599382186814,-0.6832087279500432,0.15697217516860862
-0.274274866993961,-0.8549127172927644,8.929185672003836,-0.540542783063007,-0.1020572636203036,0.5158780775947307
-0.08610535304223932,-1.2798557517256697,9.043786062553458,-0.5947650424837267,0.6334939988851729,0.31587516324618425
-0.16757494538402987,-0.8148852302885317,8.887018877383415,-0.6944840175857087,-0.3975914030588704,0.4564119247518541
-0.28563265372780255,-1.1158932658530905,8.983342899237687,-0.43358588356588934,-0.1593121562547568,0.400703148302889
-0.0999214840969912,-1.0386692263656299,8.978342303313731,-0.409190878521645,-0.3758598300640733,0.6683004565230302
-0.25811787201514413,-1.0977474588920293,9.015491662651488,-0.5436997930112806,-0.5548030441090297,-0.028936313670625713
-0.12303331559498207,-1.0897581950354063,9.061508350839548,-0.3010548037709361,-0.19136295358797306,0.6834000203932765
-0.23172634219743188,-0.9273144762950407,9.027606675692152,-0.6482144971672471,-0.054639051247584614,0.5164174357600417
-0.2732754145194032,-1.170670816356842,8.971560665834996,-0.5476480838447392,-0.5937596327680924,-0.11849420965720536
-0.09861918556675023,-1.0416044469481731,8.92266672081413,-0.21132477775154046,-0.4465351684006904,0.2989096490507277
-0.27372750838720433,-1.1273379249287974,8.986999467719212,-0.4627764798585265,-0.33665666338283323,0.32911245421084967
-0.06930034908269044,-0.9376448107360558,8.835336265199462,-0.639940457230272,-0.8147442075111877,0.4034323063376029
-0.19892570158097173,-1.1236387783352582,8.97019078207748,-0.3004893460913856,0.12094078966043209,0.4476791474849846
-0.21959391984280624,-1.0562505070579844,8.977696743184627,-0.6257808383593967,-0.08380447579193695,0.5588731172130659
-0.18213690073543085,-1.0729893392903458,9.047455616993531,-0.5543920294106107,-0.5905603266523928,0.1091470075412242
-0.22013187126154604,-1.0410222611273738,8.978994491291115,-0.36378040446022375,-0.2715234782329673,0.45357017655047327
-0.09170578529080951,-1.0572800563976719,9.015786293627858,-0.41828458335868535,-0.2218871890042764,0.5665906999044652
-0.1995545961962754,-1.1880972883975023,8.859681777683637,-0.44231804940038355,-0.05082834758328092,0.6163431509066952
-0.140875566653953,-0.982312184018781,8.94265149447121,-0.467378315583105,-0.26972091775847934,0.3205935884016137
-0.1994772355808926,-1.1931837266079715,9.094654412749223,-0.36439153485541537,-0.09934354870623341,0.5712952139631199
-0.19557728800797572,-0.8319881729945822,8.804954863769865,-0.6442825140462474,-0.8173067593519007,-0.2937645544869928
-0.19752205610693735,-1.3455624620543922,9.004506697742272,-0.2795844469672561,-0.2724412458510349,0.5025546778283428
-0.16438438317884724,-0.9755362352669081,9.04352958023869,-0.5471092340854893,-0.23267379014149708,0.4004790918994149
-0.20755502356325428,-1.0643004503968871,8.925040492381797,-0.5250601311880142,-0.14916334386927776,0.5545386521312659
-0.05992658203599466,-0.9689918035457117,8.86591892971951,-0.5718887036497828,-0.1440146920274198,0.42535932016827654
-0.15722354274952643,-1.1619755120231448,8.970264882962592,-0.49256770080834833,-0.28456217934336325,0.5533262275834512
-0.23428346663960292,-1.101831387612732,9.04794268677398,-0.42039710711683326,-0.46750154739057137,0.22018495805849064
-0.24622174341432088,-0.9613158333463696,9.029015209053288,-0.40489031203322334,-0.5530953155144367,0.17283478882338743
-0.1666665225602422,-1.2044194449703465,9.110311818024618,-0.22698023338659437,-0.2720691284830081,0.5166098742419309
-0.11607388995088523,-0.9501908142163717,8.871681689661466,-0.5741415435493917,-0.21971118205636497,0.6184410350034327
-0.18889478931841155,-0.7830250840618325,9.132042336090999,-0.5123560111119883,-1.1510025898982585,-0.45578142967755264
-0.1971080352971943,-1.09842715732829,9.0079752202959,-0.31992178384170034,-0.6392688649374029,0.2687384815302585
-0.16793910604629309,-1.0937873191269958,9.079701717295421,-0.20108045428054142,-0.09054877455526816,0.4889775656846338
-0.17424239363396102,-1.0979898159667005,8.94233015943172,-0.5803536531817951,-0.5639944809415564,0.7134024111131176
-0.11231068269965092,-0.9775960607965812,9.017365802354176,-0.360971652676638,-0.062466863193365474,0.4736045319332133
-0.18154688856350024,-1.1185071615517082,8.962921034400253,-0.48357703792870305,-0.18600795323439112,0.6177308394994171
-0.020943430975829565,-0.7438560898624704,9.249616125807465,-0.5637149462512986,-0.36820459280801787,0.4637257307115679
-0.3233998818832384,-1.2108435420005268,9.124031001552634,-0.4448390507568145,-0.24253010960279842,0.49465552131036694
-0.037963858318941515,-0.5273137881739283,8.955909464533864,-0.4756607775724621,-0.117952281621027,0.40871813860967154
-0.4624562826832324,-1.8114871939012485,8.952547873834721,-0.529331082351262,-0.029099575827376767,0.7093257203305887
0.07930549894675103,-0.9547747216400087,8.660912029808067,-0.6376051218913181,-0.47148387358037425,0.40276527368382087
-0.18940470044888044,-1.4449006780090148,8.931605260499424,-0.20375257021099802,-0.18299630415835688,0.5589326066233696
-0.1516703774646127,-0.7656423493990605,9.096156313996284,-0.6276359939984476,-0.332298064678095,0.3017041626208913
-0.11350630250882744,-0.9547264246693219,9.061542723168992,-0.5508004234219833,-0.12343846900883781,0.6213755567134244
-0.38621315908617576,-1.1354058790408361,8.999772102031486,-0.42151567980349297,-0.1493844059380059,0.49987110796619205
-0.10329241068419157,-1.018306953298957,8.91574115883935,-0.5659385578418868,-0.20619995997853646,0.6004929596345785
-0.19268500586961548,-1.3276330059942243,9.014362462268078,-0.3206078352025668,-0.3051409332014219,0.6638866557957687
-0.1850468092593035,-0.7150947226319824,8.860352461981794,-0.5756118222151733,-0.41229538248500186,0.504582720529225
-0.16515407603819543,-1.306291490873594,9.045116333357313,-0.5103769392905972,-0.11364532037693764,0.4099189097794652
-0.2211824413876064,-0.8692655630525001,8.962547716992578,-0.3723467618176973,-0.09706770113671292,0.6472566346634918
-0.19611147123290396,-1.2657554501557247,9.058408984021419,-0.5833490159431823,-0.521699773871765,0.04552621839413129
-0.15364791478551346,-0.90890426677805,8.904562830310017,-0.19847590656459788,-0.20013332979034704,0.4186551278491514
-0.22564570202187725,-1.2111576745015231,8.992157744777789,-0.44028025721917885,0.01113319673821167,0.9294510213752
-0.09101300151331373,-1.0652241251454226,8.955806617283544,-0.4711424425879847,-0.07289159862771455,0.6018004548458931
-0.21440004865208184,-0.9452910003323192,9.000210349231885,-0.40277308760447805,-0.28760776994565096,0.41167809662701893
-0.2090550452784941,-1.184981435316491,9.1151296086449,-0.47504152321010357,-0.1753302393611731,0.5098617993631005
-0.0644226077822484,-0.8544942113758154,8.95257045475967,-0.44398293308914133,-0.2031709751465302,0.38425666294492683
-0.3093898186784521,-1.2568738155852381,8.914396245114883,-0.39719197478596086,-0.1641662202827533,0.9045742634862568
-0.05029878213980242,-0.8755208190679529,9.019157787565414,-0.51483623929278,-0.27126520909183793,0.5463411316716222
-0.33548607277268966,-1.2526043005930259,9.10230688013052,-0.5364701372502886,0.10956363694245991,0.6660334111233441
-0.12864820188537968,-0.8134810313055976,8.863255305391675,-0.598752726466894,0.09746499187857166,0.7196501005874805
-0.1483372064155526,-1.3136600090606088,8.996640212515988,-0.6096498884829744,-0.7226080397963578,-0.3514361166917289
-0.24639757158126113,-0.9287664351127853,8.893619713326558,-0.358208670454945,-0.2553807642714985,0.5268902141945759
-0.13921888320445824,-1.1372069875017106,8.987994068834972,-0.6301713913277551,-0.20754672042887135,0.3689279455507014
-0.2386543051154254,-1.0242954837603744,9.00402652554811,-0.6631838736066539,-0.21661309883973634,0.5503232250242764
-0.10995526346638795,-1.008950711473033,8.973759685705325,-0.49960592009978383,-0.17857081761718363,0.3992391409290664
-0.2743791093859675,-1.1394983560004501,8.988614466261017,-0.4567315684983775,-0.18318789054513984,0.5901977029637052
-0.16466998512181674,-0.948558846208658,8.948947950335576,-0.661057942897211,-0.13213697465587737,0.2900510803708544
-0.16637612400506413,-1.3013194408489621,9.0670042242863,-0.4130295607823906,-0.31636341970301696,0.6462232403115182
-0.14022919715513327,-0.8806254920618075,8.835937973634724,-0.5400324462298103,-0.05240414518277692,0.5880542011173031
-0.188968388377704,-1.16411046916837,8.989873757433891,-0.5334555679434954,-0.1539001628401534,0.4641572704825996
-0.1630926858750471,-1.025588368074862,8.901443502879049,-0.5410841979114944,-0.3546055090667076,0.4245005588830432
-0.248577613886205,-1.0958162768338617,9.032332061776552,-0.5761327748613748,0.024326817495789244,0.3733508856023499
-0.1545653168000741,-1.18860108090111,9.074652838267436,-0.6662040549799868,-0.38098215157616355,0.21274493674731712
-0.23147268245524813,-0.8121711792967119,8.85045292283015,-0.32512620243579576,-0.2768017876028489,0.8290499430520126
-0.08486447618108184,-1.2596751940925923,9.061833886085218,-0.4877498399023883,-0.19004955169970877,0.34172548101061234
-0.25234868164056207,-0.7687615944953095,8.909156969584908,-0.5819187902345341,-0.3946886471134827,0.4107764879806354
-0.1646974779619557,-1.3425169974873317,9.041346051037014,-0.3714270538862808,-0.6333646417113655,0.18177198329828426
-0.1715931301241709,-0.8935600575649802,8.936688743060861,-0.33093744917593426,-0.3089295767571143,0.6215040790788071
-0.24357663879935404,-1.168217910988922,9.071097961016182,-0.5111326813910597,-0.5222021655874491,0.1886613085552093
-0.10874107585518736,-0.9690937541037403,9.042526039234556,-0.2141470534162125,-0.6596734313437056,0.0614657226539746
-0.22223205924649242,-1.0835245737851755,8.75931014429942,-0.33088022166149056,-0.25086287948187347,0.4194256113452133
-0.09199384640398986,-1.1431069209950246,8.984765921383435,-0.35425850700880046,-0.17314503328021036,0.48366707596888436
-0.26868664527973624,-1.0881457873074387,8.942254748390553,-0.4168238526897739,-0.16254217731612197,0.35453545187073754
-0.07977264211901758,-0.8857396068636749,9.080006290044206,-0.6502516515845324,-0.2781792933355367,0.681041483159381
-0.40844653348853494,-1.1926827826839332,8.939050145214004,-0.6482622913977478,0.10257168003240935,0.6279934923453193
-0.01810948055158719,-1.0123707773519293,9.083378053719773,-0.5638172716759737,-0.25713688654496314,0.5833895569915732
-0.22644884017000066,-1.30289401784783,8.910675941394683,-0.44777116934422917,-0.037006232739432376,0.6892696454962579
-0.3134351302315044,-0.8925471289832476,8.992486170073576,-0.536322568625634,-0.39552063626179346,0.4083487699061531
0.024152669033252697,-1.2064315985046257,9.080479757322086,-0.5803069713592441,-0.7286229682486163,0.22820763841168312
-0.34215486869058165,-1.0768161550800714,8.92352179031003,-0.3231343563711087,-0.01963129961168586,0.4631649685837495
-0.04866157828251475,-0.9583072445233007,8.932315519217244,-0.4984984517132971,0.15323542097611292,0.5940179799936355
-0.3323310773406419,-1.323987292819817,9.16748359873904,-0.5582796704989752,0.006095794619814465,0.6484035163542134
-0.2949692531638113,-0.7933623407193506,8.937673209734193,-0.4596366760552036,-0.3457417882978252,0.4898282228440353
-0.08243179437690802,-1.2638255975301291,9.034664139554465,-0.44077356545490015,-0.2224912095573479,0.5643562090345806
-0.2880036544558048,-1.0731652719947924,9.05633801263847,-0.5828125972246452,-0.20253989444666015,0.4123655177628208
-0.10912155278400414,-1.0275314770483686,9.108093723823488,-0.5094507618913316,-0.2650428808582661,0.11240205630099817
-0.25592729675444814,-1.0462990991811845,8.928804917533848,-0.6380394082387482,-0.34022904684894095,0.6457448799886913
0.4020431120614129,-1.5444831645963486,9.010513493516473,-0.48584843564822966,-0.1131194857354933,0.3882535251303014
1.7273314659138954,-1.9894833146196849,9.22230480535477,-0.42402404068790017,-0.21045955562866037,0.4817231111087499
2.377652196519641,-1.8274751453096787,8.838816848895599,-0.42991546763305893,-0.6156549499847878,0.3077248281225886
2.0873618880235645,-2.110811318003732,8.691373581961027,-0.4321062007342318,-0.4502265903461826,0.3637212123072815
2.4899013234312806,-2.525569591066107,9.25479413227487,-0.4107574225194865,-0.601638214206922,0.4633723139248329
2.519136030177621,-2.246928743172548,9.545867418411907,-0.36278669823264215,-0.167868677540283,0.6909899680323403
2.3466000809165255,-1.4607260343697446,8.685773782311914,-0.5677365520335294,-0.1363806138134599,0.5021924273472705
0.4937904406579591,-0.16679877705268442,9.033264122207687,-0.5408917949794481,-0.25793497985463026,0.3776381259119666
-1.0951648549600415,0.5484667409125974,8.195503444755365,-0.34069439907485294,-0.05569662743078474,0.66448099779291
-0.44305596440331646,-1.2467147885552556,9.361435671596334,-0.5766475007326339,-0.4126602957947034,0.27140728255968904
0.5824719512987154,-0.21783968584662095,9.132447366982003,-0.5018407805820514,-0.14849573750639522,0.42928493111595384
-0.4973401835543457,-1.0590158881964857,8.818684066138301,-0.3886688178566545,-0.12177119775664913,0.5762382969230889
0.15567037212087836,-0.30078969757505014,8.326801812760076,-0.5050821122162119,-0.03281747045859362,0.6669807952639337
0.0767839221041544,-0.7454765054964909,9.127824558409909,-0.5279903282982745,-0.25981278843900857,0.49469971935915585
-0.43748815918762973,-0.5319109179038675,9.254545164090416,-0.47654534264708454,-0.3818428606604555,0.4567091154684925
-0.14971655482410434,-0.24740362216676282,8.901394410560988,-0.3731181887715663,-0.3809244321626927,0.3155110494077126
-0.20014832365217225,-1.0207784026396798,8.901010419234865,-0.5214269714606031,-0.13083124949952296,0.5364316589956424
-0.3559142931423275,-0.7517518064291471,9.275333371681231,-0.4454708812368169,-0.055311021654599,0.5073862058202001
-0.07439258612883591,-0.7920002804428687,9.262780188508174,-0.41435104478712514,-0.3740361561832908,0.4362869944250536
-0.36916426309946404,-0.7613635103128642,8.738375083628439,-0.2712625540199052,-0.4119938898673069,0.2756822385131178
-0.46306101845960757,-1.2577824347848257,8.904895532879987,-0.3254318776317353,-0.2394520043262487,0.5415924097051449
-0.29060975306655423,-0.8148435307367103,9.095654447159212,-0.32650452432433613,-0.12771587830099662,0.2554490461355143
-0.2656480645720441,-0.5874034622790782,8.765872638910954,-0.34783256220994924,-0.3678007241202399,0.25004013368475275
-0.6495758794396678,-1.8217796968739357,9.187270076423795,-0.4042307966804562,-0.20451141932261852,0.3949610990980401
-0.24572630693397657,-0.2624544227999399,8.745565451262333,-0.40885240504587483,-0.2190858843910195,0.5254322011133395
-0.4617111482765408,-1.7778497989015793,8.94860811897531,-0.40044245942742734,-0.4214983824881495,0.494971720244285
-0.43509812193059844,-0.7198730098392394,9.17209638847071,-0.45613051934432114,-0.18646472822918603,0.5889942501367018
0.10075323520298066,-0.13438538785216725,8.884036191522185,-0.5789525327059925,-0.5356623314075585,-0.1783338621387872
-0.8885958545428426,-2.2504277356385707,8.83236043839052,-0.2079446957622792,-0.31397936760519096,0.4055306143727963
-0.2225027433708442,0.20406118330784118,8.853249566531574,-0.4143939745648358,-0.27266159012390245,0.5811675870946894
-0.04205236564017589,-1.350743880529194,9.281310226536178,-0.46861768140672194,-0.23480232310217475,0.7553003867388195
-0.9508815795640889,-1.0906381596862875,8.876092021748637,-0.5569565951163131,-0.5184359656155801,0.016052814135981863
0.04198157656260326,-0.3840250506706724,8.759558650075853,-0.5786476571842233,-0.5719414383565301,0.1115765889731059
-0.18187876512618498,-1.8246449684880055,8.874121739711912,-0.3244522575188246,-0.4391396756200533,0.6289263639880688
-1.0701919791021293,-0.06570593424285232,8.758897021268076,-0.2509242640730588,-0.14492485295562912,0.3671697643246013
-1.1286117152163622,-0.6363951530313159,9.252256783870337,-0.600626709744544,-0.12488672366000875,0.5220441835639125
-1.3392194426261306,-0.30832479505807875,9.09645556905285,-0.5358127884084081,-0.15737609911171524,0.414712342464492
-1.3800961473742348,-0.12122911993041807,8.99676074687305,-0.45719669284435066,-0.3290664316798967,0.45400628105418156
-1.1501990256516592,-0.6441284018977003,8.983819641905702,-0.4473593090991025,-0.0784540703561834,0.4871395361433116
-1.293214769723671,0.009002906759818963,9.16922749351626,-0.5676180382741971,-0.13856566133712717,0.4422216102792319
-1.1305445152895013,-0.5555395083206989,8.91192344116306,-0.4790815483461625,-0.14263262557092138,0.602435376626397
-1.3821313835999436,-0.4756336996026045,8.985170759604431,-0.49146092702544875,-0.6832307432938667,0.05098701894009139
-1.1634625604043538,-0.06325575974048281,9.036204844541153,-0.5211344561222471,-0.03634732852501904,0.3662981862953516
-1.105990149088927,-0.9340420191856218,9.285614435982893,-0.5293413536146817,-0.7787421831270058,0.33928324057925596
-1.2440010911144523,0.002350824915421157,8.791798315199475,-0.39103124406929657,-0.17973879636296053,0.56744154438551
-0.5060575002276791,-1.1578051023664209,8.789402386580877,-0.5831397134805263,-0.3111682456767375,0.355481662786298
0.8329864145579545,-1.7708795628150682,8.955723075568038,-0.47653741023341134,-0.7385350836530968,-0.023069123749007825
-0.8320548249489301,-0.2755365508916654,9.134118933438186,-0.3824400954058883,-0.6591686371464777,0.2022218279449341
-0.7449833866972447,-1.6994222193900388,9.014769227189156,-0.3243894249848619,-0.20985164344362506,0.6843909518864203
0.9361638315119697,-0.77442369264213,8.769455029439365,-0.4041280760506383,-0.5680492835187146,-0.07072061463593615
-1.2859787787474037,-1.0213486104827272,9.110942003087079,-0.3431083023375751,-0.21353651058443812,0.3422616547079871
-0.1039643971227573,-1.0915344857204587,9.089705452387438,-0.44631531460047713,-0.12767008680699182,0.47632759708500244
0.25261378597889644,-0.6704253163869804,8.98467721611171,-0.5240761783545304,-0.7163988660490381,0.07077914771995558
-1.1248951245281051,-1.1912258533265554,8.95921787831077,-0.356598693414317,-0.28349671061759585,0.4347495372489834
0.2800019424839095,-0.746232638209082,8.894125626233798,-0.5786954312234034,0.11716993651390245,0.7512521096918714
-0.4007844819911906,-1.3378600863830297,8.991343097449583,-0.6089531246586727,-0.07825426697822158,0.5707996101900739
-0.537331302208142,-0.8329555519127947,8.940553048345109,-0.5207927568000732,-0.18167641544621982,0.3554096819800953
0.04760425424284661,-1.0730363671568526,8.99719594988732,-0.5813303535512465,-0.4987278254941316,0.22004871606959653
-0.5773697299900925,-1.196252448629055,9.066329031509952,-0.36416232096425843,-0.11098146391487157,0.36897951815681657
-0.29421901745574175,-0.7278708381221755,8.99312406193636,-0.576429536114613,-0.17690381893401902,0.41036790989946076
-0.1691357057688867,-1.3536215340756694,9.13839740217182,-0.43002443914787786,-0.015432826312841652,0.5159521682341792
-0.4189556873609787,-0.7146245433373286,8.90281685469671,-0.5681921381034274,-0.1431725989522964,0.41545917413832684
-0.2613513305023239,-1.470454026662921,9.813095401939773,-0.40296928615757416,0.33566738430623105,0.6336917477217678
-0.23073526170731817,-0.924446825521481,8.848322069608685,-0.565718647358191,-0.6107078259058224,0.21608110563768074
-0.48078099617478703,-1.0126023225904026,8.99571042559095,-0.6396020581243028,-0.6433385681609752,0.5048329723856619
-0.1889259974425167,-1.0551821718440522,9.181234495750385,-0.32914218348504687,-0.19534564952961436,0.4292917239902825
-0.4117574880371168,-0.9657253417331546,8.967774237768017,-0.43388613191316994,-0.11900265195094134,0.40423724715700116
-0.2752648733412326,-1.2030853911067254,9.000591411973884,-0.49153925289705075,-0.2511279355035958,0.566246235120474
-0.15972383479499144,-0.95043144374202,8.86908688706052,-0.5336221343413146,-0.6841511881381028,0.3053802709987051
-0.4599528367725092,-1.1533096860996697,9.051987292651798,-0.5532247961570146,-0.39666352184307274,0.008308621912197889
-0.2325761334230223,-0.9543977757704454,9.093475811775738,-0.27070335346695,-0.272019005324703,0.5000828701544443
-0.4077682605807441,-1.0812033939753523,9.11754804112044,-0.46793323357702094,-0.21543759536732532,0.542945325485447
-0.2687015382747854,-1.0214927070170292,9.078549781851054,-0.555067504226703,-0.21383420999252845,0.6539026291057487
-0.22845860644777893,-0.985374851708281,8.78439007632043,-0.5257498037644998,-0.21640164809215467,0.46063524894496444
-0.38608530669596997,-1.1306826649623227,8.948810114211788,-0.5422942808164534,-0.6539159636602261,-0.01874159942704412
-0.17035253650129728,-1.008074239784822,8.97481212635751,-0.2744699918245259,-0.10930632284338776,0.35653928078446245
-0.39486596735835866,-1.1095822235457975,8.900655829351976,-0.47366219907244456,-0.18835368105368877,0.41156275578990525
-0.24253041250915905,-0.9486438341902907,9.005021666139893,-0.4090985583832044,-0.15314016733595542,0.4093545885404237
-0.28901322531176776,-1.1877658535168578,9.027582052465117,-0.5815336419982051,-0.5533158030094062,-0.00609259701273096
-0.34860726725408087,-0.9090669502677775,8.908598688969468,-0.3101686269541328,-0.28430076749068844,0.6158567357532055
